sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
7496,33,forest,59,pine_tree,0
7497,79,spider,79,spider,1
7498,17,castle,17,castle,1
7499,20,chair,20,chair,1
7500,16,can,16,can,1
7501,7,beetle,7,beetle,1
7502,91,trout,91,trout,1
7503,34,fox,15,camel,0
7504,14,butterfly,14,butterfly,1
7505,92,tulip,92,tulip,1
7506,6,bee,6,bee,1
7507,89,tractor,41,lawn_mower,0
7508,13,bus,13,bus,1
7509,85,tank,85,tank,1
7510,96,willow_tree,96,willow_tree,1
7511,27,crocodile,27,crocodile,1
7512,81,streetcar,81,streetcar,1
7513,63,porcupine,43,lion,0
7514,59,pine_tree,59,pine_tree,1
7515,10,bowl,61,plate,0
7516,78,snake,78,snake,1
7517,18,caterpillar,99,worm,0
7518,53,orange,53,orange,1
7519,17,castle,17,castle,1
7520,27,crocodile,75,skunk,0
7521,43,lion,43,lion,1
7522,61,plate,10,bowl,0
7523,54,orchid,54,orchid,1
7524,25,couch,25,couch,1
7525,79,spider,79,spider,1
7526,68,road,68,road,1
7527,31,elephant,31,elephant,1
7528,69,rocket,69,rocket,1
7529,64,possum,64,possum,1
7530,83,sweet_pepper,0,apple,0
7531,41,lawn_mower,41,lawn_mower,1
7532,23,cloud,49,mountain,0
7533,35,girl,35,girl,1
7534,96,willow_tree,47,maple_tree,0
7535,20,chair,20,chair,1
7536,87,television,87,television,1
7537,90,train,90,train,1
7538,52,oak_tree,59,pine_tree,0
7539,26,crab,24,cockroach,0
7540,83,sweet_pepper,83,sweet_pepper,1
7541,67,ray,32,flatfish,0
7542,20,chair,20,chair,1
7543,20,chair,20,chair,1
7544,7,beetle,7,beetle,1
7545,83,sweet_pepper,41,lawn_mower,0
7546,27,crocodile,32,flatfish,0
7547,45,lobster,45,lobster,1
7548,68,road,68,road,1
7549,93,turtle,32,flatfish,0
7550,86,telephone,5,bed,0
7551,12,bridge,71,sea,0
7552,60,plain,60,plain,1
7553,73,shark,73,shark,1
7554,99,worm,99,worm,1
7555,1,aquarium_fish,1,aquarium_fish,1
7556,92,tulip,92,tulip,1
7557,80,squirrel,44,lizard,0
7558,26,crab,79,spider,0
7559,58,pickup_truck,58,pickup_truck,1
7560,88,tiger,88,tiger,1
7561,97,wolf,38,kangaroo,0
7562,88,tiger,26,crab,0
7563,19,cattle,19,cattle,1
7564,34,fox,3,bear,0
7565,23,cloud,60,plain,0
7566,19,cattle,19,cattle,1
7567,13,bus,39,keyboard,0
7568,44,lizard,25,couch,0
7569,48,motorcycle,48,motorcycle,1
7570,58,pickup_truck,58,pickup_truck,1
7571,16,can,16,can,1
7572,63,porcupine,63,porcupine,1
7573,80,squirrel,75,skunk,0
7574,55,otter,72,seal,0
7575,4,beaver,3,bear,0
7576,32,flatfish,32,flatfish,1
7577,46,man,71,sea,0
7578,98,woman,98,woman,1
7579,32,flatfish,32,flatfish,1
7580,45,lobster,92,tulip,0
7581,87,television,87,television,1
7582,97,wolf,19,cattle,0
7583,12,bridge,12,bridge,1
7584,8,bicycle,11,boy,0
7585,45,lobster,24,cockroach,0
7586,92,tulip,92,tulip,1
7587,31,elephant,31,elephant,1
7588,62,poppy,62,poppy,1
7589,61,plate,61,plate,1
7590,89,tractor,89,tractor,1
7591,62,poppy,92,tulip,0
7592,78,snake,78,snake,1
7593,83,sweet_pepper,92,tulip,0
7594,45,lobster,29,dinosaur,0
7595,85,tank,85,tank,1
7596,28,cup,28,cup,1
7597,37,house,37,house,1
7598,54,orchid,54,orchid,1
7599,30,dolphin,73,shark,0
7600,95,whale,95,whale,1
7601,7,beetle,7,beetle,1
7602,59,pine_tree,59,pine_tree,1
7603,24,cockroach,24,cockroach,1
7604,94,wardrobe,94,wardrobe,1
7605,7,beetle,7,beetle,1
7606,94,wardrobe,94,wardrobe,1
7607,94,wardrobe,94,wardrobe,1
7608,11,boy,11,boy,1
7609,42,leopard,3,bear,0
7610,65,rabbit,34,fox,0
7611,47,maple_tree,59,pine_tree,0
7612,40,lamp,20,chair,0
7613,38,kangaroo,19,cattle,0
7614,4,beaver,91,trout,0
7615,80,squirrel,80,squirrel,1
7616,82,sunflower,82,sunflower,1
7617,46,man,46,man,1
7618,75,skunk,75,skunk,1
7619,51,mushroom,46,man,0
7620,74,shrew,50,mouse,0
7621,34,fox,34,fox,1
7622,5,bed,5,bed,1
7623,85,tank,85,tank,1
7624,30,dolphin,32,flatfish,0
7625,74,shrew,50,mouse,0
7626,22,clock,22,clock,1
7627,95,whale,75,skunk,0
7628,81,streetcar,81,streetcar,1
7629,92,tulip,92,tulip,1
7630,91,trout,34,fox,0
7631,52,oak_tree,52,oak_tree,1
7632,51,mushroom,74,shrew,0
7633,44,lizard,27,crocodile,0
7634,62,poppy,82,sunflower,0
7635,65,rabbit,75,skunk,0
7636,76,skyscraper,76,skyscraper,1
7637,84,table,84,table,1
7638,0,apple,0,apple,1
7639,43,lion,19,cattle,0
7640,48,motorcycle,48,motorcycle,1
7641,67,ray,32,flatfish,0
7642,62,poppy,62,poppy,1
7643,89,tractor,89,tractor,1
7644,83,sweet_pepper,53,orange,0
7645,18,caterpillar,18,caterpillar,1
7646,31,elephant,19,cattle,0
7647,19,cattle,19,cattle,1
7648,8,bicycle,41,lawn_mower,0
7649,68,road,68,road,1
7650,97,wolf,38,kangaroo,0
7651,3,bear,3,bear,1
7652,83,sweet_pepper,39,keyboard,0
7653,70,rose,62,poppy,0
7654,39,keyboard,39,keyboard,1
7655,0,apple,0,apple,1
7656,86,telephone,41,lawn_mower,0
7657,77,snail,51,mushroom,0
7658,58,pickup_truck,58,pickup_truck,1
7659,19,cattle,19,cattle,1
7660,89,tractor,89,tractor,1
7661,90,train,90,train,1
7662,81,streetcar,81,streetcar,1
7663,61,plate,61,plate,1
7664,41,lawn_mower,41,lawn_mower,1
7665,80,squirrel,75,skunk,0
7666,52,oak_tree,59,pine_tree,0
7667,66,raccoon,66,raccoon,1
7668,68,road,68,road,1
7669,80,squirrel,80,squirrel,1
7670,43,lion,43,lion,1
7671,11,boy,11,boy,1
7672,25,couch,5,bed,0
7673,27,crocodile,38,kangaroo,0
7674,35,girl,35,girl,1
7675,50,mouse,74,shrew,0
7676,88,tiger,38,kangaroo,0
7677,14,butterfly,50,mouse,0
7678,75,skunk,75,skunk,1
7679,53,orange,53,orange,1
7680,3,bear,3,bear,1
7681,5,bed,5,bed,1
7682,35,girl,35,girl,1
7683,82,sunflower,82,sunflower,1
7684,7,beetle,7,beetle,1
7685,90,train,90,train,1
7686,61,plate,32,flatfish,0
7687,7,beetle,7,beetle,1
7688,91,trout,32,flatfish,0
7689,1,aquarium_fish,1,aquarium_fish,1
7690,5,bed,5,bed,1
7691,17,castle,17,castle,1
7692,72,seal,71,sea,0
7693,41,lawn_mower,41,lawn_mower,1
7694,94,wardrobe,94,wardrobe,1
7695,33,forest,27,crocodile,0
7696,67,ray,32,flatfish,0
7697,33,forest,47,maple_tree,0
7698,39,keyboard,39,keyboard,1
7699,23,cloud,60,plain,0
7700,6,bee,6,bee,1
7701,31,elephant,31,elephant,1
7702,63,porcupine,10,bowl,0
7703,71,sea,71,sea,1
7704,67,ray,32,flatfish,0
7705,93,turtle,49,mountain,0
7706,84,table,84,table,1
7707,46,man,98,woman,0
7708,74,shrew,3,bear,0
7709,33,forest,33,forest,1
7710,77,snail,77,snail,1
7711,65,rabbit,65,rabbit,1
7712,50,mouse,50,mouse,1
7713,98,woman,35,girl,0
7714,51,mushroom,51,mushroom,1
7715,72,seal,72,seal,1
7716,36,hamster,36,hamster,1
7717,3,bear,3,bear,1
7718,41,lawn_mower,41,lawn_mower,1
7719,47,maple_tree,47,maple_tree,1
7720,54,orchid,54,orchid,1
7721,87,television,87,television,1
7722,37,house,37,house,1
7723,75,skunk,75,skunk,1
7724,74,shrew,21,chimpanzee,0
7725,71,sea,71,sea,1
7726,14,butterfly,14,butterfly,1
7727,57,pear,57,pear,1
7728,9,bottle,53,orange,0
7729,44,lizard,91,trout,0
7730,57,pear,57,pear,1
7731,83,sweet_pepper,83,sweet_pepper,1
7732,45,lobster,45,lobster,1
7733,61,plate,61,plate,1
7734,52,oak_tree,52,oak_tree,1
7735,63,porcupine,29,dinosaur,0
7736,89,tractor,87,television,0
7737,10,bowl,61,plate,0
7738,85,tank,41,lawn_mower,0
7739,39,keyboard,39,keyboard,1
7740,7,beetle,62,poppy,0
7741,25,couch,25,couch,1
7742,98,woman,35,girl,0
7743,74,shrew,29,dinosaur,0
7744,70,rose,70,rose,1
7745,70,rose,61,plate,0
7746,49,mountain,49,mountain,1
7747,70,rose,92,tulip,0
7748,87,television,87,television,1
7749,90,train,90,train,1
7750,15,camel,15,camel,1
7751,65,rabbit,85,tank,0
7752,97,wolf,97,wolf,1
7753,36,hamster,36,hamster,1
7754,83,sweet_pepper,61,plate,0
7755,82,sunflower,82,sunflower,1
7756,51,mushroom,51,mushroom,1
7757,32,flatfish,41,lawn_mower,0
7758,7,beetle,9,bottle,0
7759,74,shrew,74,shrew,1
7760,80,squirrel,80,squirrel,1
7761,2,baby,2,baby,1
7762,28,cup,9,bottle,0
7763,78,snake,78,snake,1
7764,40,lamp,40,lamp,1
7765,36,hamster,36,hamster,1
7766,91,trout,95,whale,0
7767,91,trout,91,trout,1
7768,99,worm,99,worm,1
7769,73,shark,1,aquarium_fish,0
7770,24,cockroach,40,lamp,0
7771,83,sweet_pepper,83,sweet_pepper,1
7772,42,leopard,43,lion,0
7773,92,tulip,92,tulip,1
7774,90,train,90,train,1
7775,50,mouse,50,mouse,1
7776,82,sunflower,82,sunflower,1
7777,24,cockroach,24,cockroach,1
7778,65,rabbit,65,rabbit,1
7779,16,can,16,can,1
7780,40,lamp,87,television,0
7781,39,keyboard,39,keyboard,1
7782,7,beetle,7,beetle,1
7783,31,elephant,46,man,0
7784,10,bowl,99,worm,0
7785,51,mushroom,51,mushroom,1
7786,96,willow_tree,96,willow_tree,1
7787,51,mushroom,51,mushroom,1
7788,29,dinosaur,29,dinosaur,1
7789,66,raccoon,43,lion,0
7790,83,sweet_pepper,53,orange,0
7791,30,dolphin,30,dolphin,1
7792,84,table,84,table,1
7793,29,dinosaur,74,shrew,0
7794,5,bed,69,rocket,0
7795,10,bowl,10,bowl,1
7796,53,orange,53,orange,1
7797,74,shrew,67,ray,0
7798,72,seal,72,seal,1
7799,34,fox,38,kangaroo,0
7800,15,camel,15,camel,1
7801,44,lizard,29,dinosaur,0
7802,25,couch,20,chair,0
7803,66,raccoon,66,raccoon,1
7804,10,bowl,28,cup,0
7805,55,otter,29,dinosaur,0
7806,48,motorcycle,48,motorcycle,1
7807,95,whale,32,flatfish,0
7808,63,porcupine,66,raccoon,0
7809,64,possum,66,raccoon,0
7810,77,snail,77,snail,1
7811,3,bear,3,bear,1
7812,13,bus,13,bus,1
7813,18,caterpillar,18,caterpillar,1
7814,92,tulip,92,tulip,1
7815,55,otter,72,seal,0
7816,13,bus,13,bus,1
7817,30,dolphin,29,dinosaur,0
7818,29,dinosaur,15,camel,0
7819,91,trout,91,trout,1
7820,91,trout,91,trout,1
7821,61,plate,61,plate,1
7822,75,skunk,92,tulip,0
7823,58,pickup_truck,58,pickup_truck,1
7824,60,plain,71,sea,0
7825,70,rose,92,tulip,0
7826,46,man,46,man,1
7827,52,oak_tree,52,oak_tree,1
7828,94,wardrobe,94,wardrobe,1
7829,89,tractor,41,lawn_mower,0
7830,90,train,90,train,1
7831,56,palm_tree,56,palm_tree,1
7832,57,pear,57,pear,1
7833,43,lion,43,lion,1
7834,60,plain,60,plain,1
7835,45,lobster,24,cockroach,0
7836,30,dolphin,30,dolphin,1
7837,59,pine_tree,59,pine_tree,1
7838,78,snake,99,worm,0
7839,6,bee,32,flatfish,0
7840,80,squirrel,80,squirrel,1
7841,80,squirrel,80,squirrel,1
7842,54,orchid,54,orchid,1
7843,83,sweet_pepper,61,plate,0
7844,60,plain,60,plain,1
7845,76,skyscraper,76,skyscraper,1
7846,92,tulip,92,tulip,1
7847,18,caterpillar,27,crocodile,0
7848,14,butterfly,14,butterfly,1
7849,26,crab,26,crab,1
7850,9,bottle,9,bottle,1
7851,81,streetcar,90,train,0
7852,85,tank,85,tank,1
7853,32,flatfish,98,woman,0
7854,63,porcupine,64,possum,0
7855,43,lion,43,lion,1
7856,56,palm_tree,56,palm_tree,1
7857,87,television,87,television,1
7858,78,snake,78,snake,1
7859,45,lobster,26,crab,0
7860,99,worm,99,worm,1
7861,70,rose,70,rose,1
7862,8,bicycle,8,bicycle,1
7863,12,bridge,90,train,0
7864,65,rabbit,65,rabbit,1
7865,80,squirrel,80,squirrel,1
7866,58,pickup_truck,58,pickup_truck,1
7867,17,castle,60,plain,0
7868,39,keyboard,39,keyboard,1
7869,53,orange,53,orange,1
7870,66,raccoon,44,lizard,0
7871,48,motorcycle,48,motorcycle,1
7872,25,couch,5,bed,0
7873,88,tiger,97,wolf,0
7874,32,flatfish,5,bed,0
7875,97,wolf,97,wolf,1
7876,87,television,87,television,1
7877,37,house,37,house,1
7878,40,lamp,40,lamp,1
7879,91,trout,61,plate,0
7880,16,can,16,can,1
7881,27,crocodile,27,crocodile,1
7882,33,forest,60,plain,0
7883,86,telephone,9,bottle,0
7884,89,tractor,89,tractor,1
7885,5,bed,5,bed,1
7886,76,skyscraper,69,rocket,0
7887,83,sweet_pepper,83,sweet_pepper,1
7888,74,shrew,74,shrew,1
7889,85,tank,90,train,0
7890,24,cockroach,7,beetle,0
7891,93,turtle,4,beaver,0
7892,32,flatfish,61,plate,0
7893,76,skyscraper,76,skyscraper,1
7894,45,lobster,44,lizard,0
7895,5,bed,25,couch,0
7896,52,oak_tree,52,oak_tree,1
7897,46,man,46,man,1
7898,72,seal,32,flatfish,0
7899,40,lamp,40,lamp,1
7900,58,pickup_truck,58,pickup_truck,1
7901,84,table,20,chair,0
7902,6,bee,6,bee,1
7903,91,trout,36,hamster,0
7904,38,kangaroo,38,kangaroo,1
7905,35,girl,35,girl,1
7906,66,raccoon,66,raccoon,1
7907,25,couch,25,couch,1
7908,79,spider,79,spider,1
7909,57,pear,53,orange,0
7910,23,cloud,60,plain,0
7911,14,butterfly,14,butterfly,1
7912,15,camel,21,chimpanzee,0
7913,86,telephone,86,telephone,1
7914,75,skunk,75,skunk,1
7915,45,lobster,45,lobster,1
7916,6,bee,6,bee,1
7917,22,clock,22,clock,1
7918,33,forest,33,forest,1
7919,76,skyscraper,76,skyscraper,1
7920,52,oak_tree,96,willow_tree,0
7921,41,lawn_mower,41,lawn_mower,1
7922,90,train,90,train,1
7923,22,clock,22,clock,1
7924,34,fox,34,fox,1
7925,45,lobster,19,cattle,0
7926,66,raccoon,38,kangaroo,0
7927,7,beetle,7,beetle,1
7928,95,whale,32,flatfish,0
7929,11,boy,11,boy,1
7930,1,aquarium_fish,69,rocket,0
7931,23,cloud,23,cloud,1
7932,3,bear,3,bear,1
7933,22,clock,22,clock,1
7934,5,bed,5,bed,1
7935,80,squirrel,80,squirrel,1
7936,93,turtle,93,turtle,1
7937,27,crocodile,27,crocodile,1
7938,86,telephone,86,telephone,1
7939,69,rocket,60,plain,0
7940,92,tulip,92,tulip,1
7941,53,orange,53,orange,1
7942,54,orchid,54,orchid,1
7943,63,porcupine,3,bear,0
7944,18,caterpillar,18,caterpillar,1
7945,84,table,84,table,1
7946,66,raccoon,99,worm,0
7947,8,bicycle,8,bicycle,1
7948,59,pine_tree,60,plain,0
7949,8,bicycle,8,bicycle,1
7950,42,leopard,88,tiger,0
7951,62,poppy,62,poppy,1
7952,29,dinosaur,29,dinosaur,1
7953,30,dolphin,30,dolphin,1
7954,73,shark,73,shark,1
7955,2,baby,2,baby,1
7956,96,willow_tree,96,willow_tree,1
7957,39,keyboard,39,keyboard,1
7958,4,beaver,3,bear,0
7959,22,clock,22,clock,1
7960,45,lobster,45,lobster,1
7961,83,sweet_pepper,41,lawn_mower,0
7962,58,pickup_truck,58,pickup_truck,1
7963,73,shark,30,dolphin,0
7964,18,caterpillar,44,lizard,0
7965,84,table,20,chair,0
7966,4,beaver,72,seal,0
7967,5,bed,5,bed,1
7968,2,baby,53,orange,0
7969,18,caterpillar,18,caterpillar,1
7970,23,cloud,23,cloud,1
7971,29,dinosaur,29,dinosaur,1
7972,85,tank,85,tank,1
7973,34,fox,34,fox,1
7974,42,leopard,97,wolf,0
7975,16,can,16,can,1
7976,86,telephone,86,telephone,1
7977,65,rabbit,64,possum,0
7978,95,whale,95,whale,1
7979,45,lobster,69,rocket,0
7980,97,wolf,61,plate,0
7981,0,apple,0,apple,1
7982,20,chair,75,skunk,0
7983,46,man,46,man,1
7984,44,lizard,27,crocodile,0
7985,86,telephone,86,telephone,1
7986,92,tulip,92,tulip,1
7987,29,dinosaur,29,dinosaur,1
7988,85,tank,85,tank,1
7989,82,sunflower,82,sunflower,1
7990,91,trout,91,trout,1
7991,82,sunflower,82,sunflower,1
7992,17,castle,17,castle,1
7993,38,kangaroo,38,kangaroo,1
7994,58,pickup_truck,58,pickup_truck,1
7995,12,bridge,76,skyscraper,0
7996,26,crab,26,crab,1
7997,54,orchid,54,orchid,1
7998,28,cup,28,cup,1
7999,58,pickup_truck,58,pickup_truck,1
8000,79,spider,54,orchid,0
8001,1,aquarium_fish,1,aquarium_fish,1
8002,4,beaver,43,lion,0
8003,95,whale,73,shark,0
8004,10,bowl,36,hamster,0
8005,3,bear,3,bear,1
8006,33,forest,56,palm_tree,0
8007,23,cloud,49,mountain,0
8008,91,trout,30,dolphin,0
8009,73,shark,73,shark,1
8010,1,aquarium_fish,1,aquarium_fish,1
8011,1,aquarium_fish,1,aquarium_fish,1
8012,35,girl,35,girl,1
8013,10,bowl,61,plate,0
8014,19,cattle,19,cattle,1
8015,88,tiger,19,cattle,0
8016,11,boy,11,boy,1
8017,29,dinosaur,29,dinosaur,1
8018,56,palm_tree,56,palm_tree,1
8019,0,apple,0,apple,1
8020,54,orchid,54,orchid,1
8021,61,plate,61,plate,1
8022,20,chair,20,chair,1
8023,13,bus,13,bus,1
8024,17,castle,17,castle,1
8025,53,orange,53,orange,1
8026,89,tractor,41,lawn_mower,0
8027,18,caterpillar,56,palm_tree,0
8028,81,streetcar,81,streetcar,1
8029,6,bee,6,bee,1
8030,96,willow_tree,47,maple_tree,0
8031,41,lawn_mower,41,lawn_mower,1
8032,26,crab,19,cattle,0
8033,26,crab,79,spider,0
8034,25,couch,25,couch,1
8035,60,plain,60,plain,1
8036,22,clock,22,clock,1
8037,73,shark,73,shark,1
8038,4,beaver,4,beaver,1
8039,47,maple_tree,47,maple_tree,1
8040,24,cockroach,6,bee,0
8041,18,caterpillar,44,lizard,0
8042,78,snake,78,snake,1
8043,17,castle,37,house,0
8044,7,beetle,7,beetle,1
8045,0,apple,0,apple,1
8046,87,television,87,television,1
8047,26,crab,26,crab,1
8048,95,whale,73,shark,0
8049,14,butterfly,14,butterfly,1
8050,56,palm_tree,56,palm_tree,1
8051,18,caterpillar,19,cattle,0
8052,12,bridge,12,bridge,1
8053,54,orchid,54,orchid,1
8054,21,chimpanzee,21,chimpanzee,1
8055,79,spider,79,spider,1
8056,8,bicycle,8,bicycle,1
8057,43,lion,43,lion,1
8058,39,keyboard,39,keyboard,1
8059,24,cockroach,32,flatfish,0
8060,40,lamp,86,telephone,0
8061,53,orange,39,keyboard,0
8062,35,girl,35,girl,1
8063,21,chimpanzee,21,chimpanzee,1
8064,31,elephant,19,cattle,0
8065,8,bicycle,8,bicycle,1
8066,57,pear,28,cup,0
8067,33,forest,33,forest,1
8068,82,sunflower,56,palm_tree,0
8069,35,girl,11,boy,0
8070,6,bee,6,bee,1
8071,5,bed,94,wardrobe,0
8072,40,lamp,40,lamp,1
8073,65,rabbit,65,rabbit,1
8074,22,clock,22,clock,1
8075,16,can,16,can,1
8076,64,possum,21,chimpanzee,0
8077,57,pear,57,pear,1
8078,98,woman,98,woman,1
8079,64,possum,74,shrew,0
8080,88,tiger,43,lion,0
8081,55,otter,98,woman,0
8082,58,pickup_truck,58,pickup_truck,1
8083,27,crocodile,29,dinosaur,0
8084,36,hamster,36,hamster,1
8085,13,bus,13,bus,1
8086,91,trout,44,lizard,0
8087,84,table,84,table,1
8088,9,bottle,9,bottle,1
8089,5,bed,5,bed,1
8090,9,bottle,9,bottle,1
8091,65,rabbit,65,rabbit,1
8092,85,tank,39,keyboard,0
8093,70,rose,70,rose,1
8094,59,pine_tree,59,pine_tree,1
8095,93,turtle,93,turtle,1
8096,2,baby,2,baby,1
8097,59,pine_tree,59,pine_tree,1
8098,79,spider,79,spider,1
8099,70,rose,70,rose,1
8100,34,fox,34,fox,1
8101,97,wolf,97,wolf,1
8102,86,telephone,22,clock,0
8103,49,mountain,49,mountain,1
8104,18,caterpillar,44,lizard,0
8105,55,otter,31,elephant,0
8106,70,rose,62,poppy,0
8107,73,shark,95,whale,0
8108,38,kangaroo,38,kangaroo,1
8109,34,fox,34,fox,1
8110,61,plate,61,plate,1
8111,69,rocket,69,rocket,1
8112,37,house,37,house,1
8113,64,possum,75,skunk,0
8114,24,cockroach,7,beetle,0
8115,3,bear,3,bear,1
8116,78,snake,61,plate,0
8117,74,shrew,75,skunk,0
8118,33,forest,17,castle,0
8119,35,girl,11,boy,0
8120,1,aquarium_fish,1,aquarium_fish,1
8121,84,table,84,table,1
8122,22,clock,22,clock,1
8123,86,telephone,86,telephone,1
8124,4,beaver,74,shrew,0
8125,91,trout,32,flatfish,0
8126,13,bus,13,bus,1
8127,90,train,90,train,1
8128,68,road,68,road,1
8129,60,plain,60,plain,1
8130,84,table,84,table,1
8131,0,apple,0,apple,1
8132,34,fox,34,fox,1
8133,18,caterpillar,35,girl,0
8134,32,flatfish,32,flatfish,1
8135,92,tulip,92,tulip,1
8136,14,butterfly,14,butterfly,1
8137,96,willow_tree,59,pine_tree,0
8138,35,girl,35,girl,1
8139,86,telephone,86,telephone,1
8140,3,bear,3,bear,1
8141,89,tractor,89,tractor,1
8142,79,spider,79,spider,1
8143,15,camel,15,camel,1
8144,66,raccoon,9,bottle,0
8145,35,girl,35,girl,1
8146,50,mouse,75,skunk,0
8147,12,bridge,12,bridge,1
8148,41,lawn_mower,41,lawn_mower,1
8149,31,elephant,31,elephant,1
8150,34,fox,19,cattle,0
8151,93,turtle,32,flatfish,0
8152,84,table,84,table,1
8153,26,crab,26,crab,1
8154,74,shrew,44,lizard,0
8155,78,snake,78,snake,1
8156,50,mouse,74,shrew,0
8157,57,pear,23,cloud,0
8158,54,orchid,54,orchid,1
8159,2,baby,11,boy,0
8160,95,whale,30,dolphin,0
8161,44,lizard,78,snake,0
8162,66,raccoon,66,raccoon,1
8163,60,plain,60,plain,1
8164,26,crab,29,dinosaur,0
8165,58,pickup_truck,58,pickup_truck,1
8166,82,sunflower,82,sunflower,1
8167,67,ray,67,ray,1
8168,98,woman,98,woman,1
8169,89,tractor,89,tractor,1
8170,28,cup,28,cup,1
8171,55,otter,55,otter,1
8172,95,whale,30,dolphin,0
8173,76,skyscraper,76,skyscraper,1
8174,60,plain,60,plain,1
8175,76,skyscraper,98,woman,0
8176,91,trout,1,aquarium_fish,0
8177,37,house,37,house,1
8178,2,baby,2,baby,1
8179,3,bear,3,bear,1
8180,62,poppy,62,poppy,1
8181,43,lion,43,lion,1
8182,91,trout,32,flatfish,0
8183,48,motorcycle,48,motorcycle,1
8184,63,porcupine,63,porcupine,1
8185,34,fox,34,fox,1
8186,56,palm_tree,27,crocodile,0
8187,34,fox,34,fox,1
8188,53,orange,53,orange,1
8189,3,bear,35,girl,0
8190,28,cup,28,cup,1
8191,8,bicycle,8,bicycle,1
8192,40,lamp,40,lamp,1
8193,44,lizard,29,dinosaur,0
8194,33,forest,47,maple_tree,0
8195,61,plate,61,plate,1
8196,60,plain,60,plain,1
8197,73,shark,73,shark,1
8198,61,plate,61,plate,1
8199,26,crab,7,beetle,0
8200,59,pine_tree,59,pine_tree,1
8201,4,beaver,97,wolf,0
8202,49,mountain,49,mountain,1
8203,92,tulip,92,tulip,1
8204,92,tulip,92,tulip,1
8205,6,bee,6,bee,1
8206,72,seal,72,seal,1
8207,86,telephone,87,television,0
8208,18,caterpillar,44,lizard,0
8209,20,chair,20,chair,1
8210,55,otter,21,chimpanzee,0
8211,0,apple,0,apple,1
8212,85,tank,85,tank,1
8213,75,skunk,75,skunk,1
8214,18,caterpillar,99,worm,0
8215,23,cloud,23,cloud,1
8216,74,shrew,32,flatfish,0
8217,95,whale,95,whale,1
8218,81,streetcar,81,streetcar,1
8219,58,pickup_truck,58,pickup_truck,1
8220,73,shark,73,shark,1
8221,60,plain,60,plain,1
8222,21,chimpanzee,21,chimpanzee,1
8223,14,butterfly,92,tulip,0
8224,19,cattle,19,cattle,1
8225,87,television,98,woman,0
8226,47,maple_tree,59,pine_tree,0
8227,79,spider,7,beetle,0
8228,90,train,90,train,1
8229,75,skunk,20,chair,0
8230,73,shark,73,shark,1
8231,15,camel,15,camel,1
8232,41,lawn_mower,41,lawn_mower,1
8233,39,keyboard,39,keyboard,1
8234,99,worm,20,chair,0
8235,11,boy,46,man,0
8236,94,wardrobe,94,wardrobe,1
8237,45,lobster,45,lobster,1
8238,91,trout,60,plain,0
8239,36,hamster,36,hamster,1
8240,77,snail,47,maple_tree,0
8241,3,bear,75,skunk,0
8242,75,skunk,87,television,0
8243,92,tulip,92,tulip,1
8244,94,wardrobe,35,girl,0
8245,61,plate,61,plate,1
8246,50,mouse,74,shrew,0
8247,38,kangaroo,38,kangaroo,1
8248,12,bridge,12,bridge,1
8249,1,aquarium_fish,1,aquarium_fish,1
8250,0,apple,0,apple,1
8251,30,dolphin,69,rocket,0
8252,84,table,84,table,1
8253,98,woman,98,woman,1
8254,29,dinosaur,29,dinosaur,1
8255,7,beetle,7,beetle,1
8256,18,caterpillar,56,palm_tree,0
8257,48,motorcycle,48,motorcycle,1
8258,89,tractor,41,lawn_mower,0
8259,91,trout,32,flatfish,0
8260,84,table,84,table,1
8261,63,porcupine,43,lion,0
8262,62,poppy,62,poppy,1
8263,31,elephant,31,elephant,1
8264,40,lamp,40,lamp,1
8265,55,otter,32,flatfish,0
8266,30,dolphin,30,dolphin,1
8267,61,plate,43,lion,0
8268,86,telephone,86,telephone,1
8269,47,maple_tree,96,willow_tree,0
8270,33,forest,33,forest,1
8271,11,boy,98,woman,0
8272,25,couch,20,chair,0
8273,14,butterfly,92,tulip,0
8274,28,cup,28,cup,1
8275,75,skunk,75,skunk,1
8276,11,boy,11,boy,1
8277,81,streetcar,81,streetcar,1
8278,61,plate,16,can,0
8279,73,shark,73,shark,1
8280,79,spider,79,spider,1
8281,5,bed,5,bed,1
8282,88,tiger,32,flatfish,0
8283,56,palm_tree,56,palm_tree,1
8284,81,streetcar,81,streetcar,1
8285,31,elephant,31,elephant,1
8286,84,table,84,table,1
8287,69,rocket,69,rocket,1
8288,30,dolphin,30,dolphin,1
8289,6,bee,82,sunflower,0
8290,68,road,68,road,1
8291,70,rose,70,rose,1
8292,12,bridge,76,skyscraper,0
8293,74,shrew,29,dinosaur,0
8294,7,beetle,7,beetle,1
8295,21,chimpanzee,21,chimpanzee,1
8296,55,otter,60,plain,0
8297,71,sea,60,plain,0
8298,5,bed,5,bed,1
8299,14,butterfly,14,butterfly,1
8300,48,motorcycle,48,motorcycle,1
8301,18,caterpillar,41,lawn_mower,0
8302,0,apple,0,apple,1
8303,70,rose,70,rose,1
8304,38,kangaroo,38,kangaroo,1
8305,26,crab,51,mushroom,0
8306,24,cockroach,7,beetle,0
8307,69,rocket,69,rocket,1
8308,16,can,16,can,1
8309,9,bottle,9,bottle,1
8310,42,leopard,3,bear,0
8311,41,lawn_mower,41,lawn_mower,1
8312,39,keyboard,39,keyboard,1
