sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
7333,6,frog,6,frog,1
7334,5,dog,5,dog,1
7335,4,deer,4,deer,1
7336,5,dog,5,dog,1
7337,6,frog,6,frog,1
7338,5,dog,5,dog,1
7339,6,frog,6,frog,1
7340,2,bird,2,bird,1
7341,4,deer,4,deer,1
7342,7,horse,5,dog,0
7343,7,horse,7,horse,1
7344,4,deer,4,deer,1
7345,6,frog,6,frog,1
7346,5,dog,5,dog,1
7347,0,airplane,0,airplane,1
7348,2,bird,2,bird,1
7349,3,cat,3,cat,1
7350,9,truck,9,truck,1
7351,2,bird,2,bird,1
7352,3,cat,3,cat,1
7353,8,ship,8,ship,1
7354,0,airplane,0,airplane,1
7355,7,horse,7,horse,1
7356,0,airplane,2,bird,0
7357,6,frog,6,frog,1
7358,8,ship,8,ship,1
7359,1,automobile,1,automobile,1
7360,2,bird,2,bird,1
7361,8,ship,8,ship,1
7362,9,truck,9,truck,1
7363,1,automobile,1,automobile,1
7364,5,dog,5,dog,1
7365,4,deer,4,deer,1
7366,2,bird,2,bird,1
7367,3,cat,3,cat,1
7368,5,dog,5,dog,1
7369,5,dog,5,dog,1
7370,3,cat,3,cat,1
7371,6,frog,6,frog,1
7372,5,dog,5,dog,1
7373,0,airplane,0,airplane,1
7374,3,cat,3,cat,1
7375,2,bird,5,dog,0
7376,1,automobile,1,automobile,1
7377,3,cat,3,cat,1
7378,3,cat,3,cat,1
7379,7,horse,7,horse,1
7380,7,horse,7,horse,1
7381,4,deer,4,deer,1
7382,9,truck,9,truck,1
7383,4,deer,4,deer,1
7384,3,cat,5,dog,0
7385,9,truck,9,truck,1
7386,5,dog,5,dog,1
7387,1,automobile,1,automobile,1
7388,7,horse,7,horse,1
7389,6,frog,2,bird,0
7390,6,frog,6,frog,1
7391,4,deer,4,deer,1
7392,8,ship,8,ship,1
7393,5,dog,5,dog,1
7394,1,automobile,1,automobile,1
7395,2,bird,2,bird,1
7396,8,ship,8,ship,1
7397,4,deer,4,deer,1
7398,5,dog,5,dog,1
7399,3,cat,3,cat,1
7400,3,cat,3,cat,1
7401,3,cat,3,cat,1
7402,0,airplane,0,airplane,1
7403,4,deer,4,deer,1
7404,8,ship,8,ship,1
7405,7,horse,7,horse,1
7406,7,horse,7,horse,1
7407,9,truck,9,truck,1
7408,4,deer,2,bird,0
7409,8,ship,8,ship,1
7410,4,deer,4,deer,1
7411,5,dog,7,horse,0
7412,9,truck,9,truck,1
7413,1,automobile,1,automobile,1
7414,8,ship,8,ship,1
7415,3,cat,3,cat,1
7416,1,automobile,1,automobile,1
7417,3,cat,3,cat,1
7418,8,ship,8,ship,1
7419,0,airplane,5,dog,0
7420,3,cat,3,cat,1
7421,5,dog,5,dog,1
7422,4,deer,4,deer,1
7423,6,frog,6,frog,1
7424,9,truck,9,truck,1
7425,2,bird,2,bird,1
7426,7,horse,7,horse,1
7427,2,bird,2,bird,1
7428,0,airplane,0,airplane,1
7429,5,dog,5,dog,1
7430,2,bird,2,bird,1
7431,9,truck,9,truck,1
7432,7,horse,7,horse,1
7433,5,dog,5,dog,1
7434,0,airplane,0,airplane,1
7435,7,horse,7,horse,1
7436,0,airplane,0,airplane,1
7437,3,cat,3,cat,1
7438,5,dog,5,dog,1
7439,5,dog,5,dog,1
7440,3,cat,3,cat,1
7441,8,ship,8,ship,1
7442,7,horse,7,horse,1
7443,7,horse,7,horse,1
7444,9,truck,9,truck,1
7445,6,frog,6,frog,1
7446,5,dog,5,dog,1
7447,8,ship,8,ship,1
7448,9,truck,9,truck,1
7449,0,airplane,0,airplane,1
7450,1,automobile,1,automobile,1
7451,9,truck,9,truck,1
7452,4,deer,4,deer,1
7453,0,airplane,0,airplane,1
7454,0,airplane,0,airplane,1
7455,1,automobile,9,truck,0
7456,7,horse,7,horse,1
7457,2,bird,2,bird,1
7458,2,bird,2,bird,1
7459,8,ship,8,ship,1
7460,5,dog,2,bird,0
7461,9,truck,9,truck,1
7462,8,ship,8,ship,1
7463,2,bird,2,bird,1
7464,8,ship,8,ship,1
7465,0,airplane,0,airplane,1
7466,6,frog,6,frog,1
7467,6,frog,8,ship,0
7468,8,ship,8,ship,1
7469,6,frog,6,frog,1
7470,9,truck,9,truck,1
7471,6,frog,6,frog,1
7472,1,automobile,1,automobile,1
7473,1,automobile,1,automobile,1
7474,5,dog,5,dog,1
7475,3,cat,3,cat,1
7476,5,dog,5,dog,1
7477,0,airplane,0,airplane,1
7478,7,horse,7,horse,1
7479,6,frog,2,bird,0
7480,1,automobile,1,automobile,1
7481,4,deer,4,deer,1
7482,4,deer,2,bird,0
7483,1,automobile,1,automobile,1
7484,1,automobile,1,automobile,1
7485,8,ship,8,ship,1
7486,1,automobile,1,automobile,1
7487,1,automobile,1,automobile,1
7488,2,bird,2,bird,1
7489,3,cat,3,cat,1
7490,4,deer,4,deer,1
7491,9,truck,9,truck,1
7492,9,truck,9,truck,1
7493,5,dog,5,dog,1
7494,2,bird,2,bird,1
7495,7,horse,7,horse,1
7496,3,cat,3,cat,1
7497,3,cat,3,cat,1
7498,6,frog,7,horse,0
7499,9,truck,1,automobile,0
7500,6,frog,6,frog,1
7501,9,truck,9,truck,1
7502,8,ship,8,ship,1
7503,8,ship,8,ship,1
7504,6,frog,6,frog,1
7505,7,horse,7,horse,1
7506,4,deer,4,deer,1
7507,7,horse,7,horse,1
7508,2,bird,4,deer,0
7509,3,cat,5,dog,0
7510,8,ship,8,ship,1
7511,0,airplane,0,airplane,1
7512,9,truck,9,truck,1
7513,0,airplane,0,airplane,1
7514,7,horse,7,horse,1
7515,8,ship,8,ship,1
7516,1,automobile,1,automobile,1
7517,2,bird,2,bird,1
7518,3,cat,3,cat,1
7519,2,bird,2,bird,1
7520,4,deer,4,deer,1
7521,2,bird,2,bird,1
7522,9,truck,9,truck,1
7523,0,airplane,0,airplane,1
7524,3,cat,8,ship,0
7525,8,ship,8,ship,1
7526,9,truck,9,truck,1
7527,6,frog,6,frog,1
7528,5,dog,5,dog,1
7529,5,dog,5,dog,1
7530,2,bird,2,bird,1
7531,4,deer,7,horse,0
7532,1,automobile,1,automobile,1
7533,0,airplane,0,airplane,1
7534,6,frog,6,frog,1
7535,1,automobile,1,automobile,1
7536,8,ship,8,ship,1
7537,4,deer,4,deer,1
7538,5,dog,5,dog,1
7539,5,dog,5,dog,1
7540,5,dog,5,dog,1
7541,0,airplane,0,airplane,1
7542,8,ship,8,ship,1
7543,9,truck,9,truck,1
7544,0,airplane,0,airplane,1
7545,5,dog,3,cat,0
7546,7,horse,7,horse,1
7547,9,truck,9,truck,1
7548,6,frog,6,frog,1
7549,3,cat,3,cat,1
7550,4,deer,4,deer,1
7551,6,frog,6,frog,1
7552,4,deer,4,deer,1
7553,9,truck,9,truck,1
7554,7,horse,7,horse,1
7555,1,automobile,1,automobile,1
7556,2,bird,2,bird,1
7557,5,dog,5,dog,1
7558,2,bird,2,bird,1
7559,8,ship,1,automobile,0
7560,0,airplane,0,airplane,1
7561,2,bird,2,bird,1
7562,2,bird,2,bird,1
7563,9,truck,9,truck,1
7564,8,ship,8,ship,1
7565,1,automobile,1,automobile,1
7566,9,truck,9,truck,1
7567,7,horse,7,horse,1
7568,7,horse,7,horse,1
7569,3,cat,3,cat,1
7570,1,automobile,1,automobile,1
7571,4,deer,4,deer,1
7572,1,automobile,1,automobile,1
7573,1,automobile,1,automobile,1
7574,3,cat,3,cat,1
7575,8,ship,8,ship,1
7576,8,ship,8,ship,1
7577,1,automobile,1,automobile,1
7578,9,truck,9,truck,1
7579,3,cat,3,cat,1
7580,8,ship,8,ship,1
7581,9,truck,9,truck,1
7582,5,dog,5,dog,1
7583,1,automobile,1,automobile,1
7584,1,automobile,1,automobile,1
7585,6,frog,6,frog,1
7586,2,bird,2,bird,1
7587,7,horse,7,horse,1
7588,2,bird,2,bird,1
7589,6,frog,6,frog,1
7590,2,bird,7,horse,0
7591,6,frog,6,frog,1
7592,9,truck,9,truck,1
7593,6,frog,6,frog,1
7594,0,airplane,0,airplane,1
7595,1,automobile,1,automobile,1
7596,3,cat,3,cat,1
7597,9,truck,9,truck,1
7598,3,cat,3,cat,1
7599,8,ship,8,ship,1
7600,8,ship,8,ship,1
7601,8,ship,8,ship,1
7602,2,bird,2,bird,1
7603,9,truck,9,truck,1
7604,1,automobile,1,automobile,1
7605,2,bird,2,bird,1
7606,6,frog,6,frog,1
7607,0,airplane,0,airplane,1
7608,5,dog,5,dog,1
7609,0,airplane,0,airplane,1
7610,7,horse,7,horse,1
7611,7,horse,7,horse,1
7612,7,horse,7,horse,1
7613,9,truck,9,truck,1
7614,4,deer,4,deer,1
7615,5,dog,5,dog,1
7616,0,airplane,0,airplane,1
7617,2,bird,2,bird,1
7618,3,cat,3,cat,1
7619,5,dog,2,bird,0
7620,5,dog,5,dog,1
7621,8,ship,8,ship,1
7622,9,truck,9,truck,1
7623,1,automobile,1,automobile,1
7624,2,bird,2,bird,1
7625,7,horse,7,horse,1
7626,1,automobile,1,automobile,1
7627,3,cat,3,cat,1
7628,4,deer,4,deer,1
7629,6,frog,6,frog,1
7630,9,truck,9,truck,1
7631,1,automobile,1,automobile,1
7632,0,airplane,0,airplane,1
7633,7,horse,7,horse,1
7634,1,automobile,1,automobile,1
7635,9,truck,9,truck,1
7636,5,dog,5,dog,1
7637,8,ship,8,ship,1
7638,1,automobile,1,automobile,1
7639,9,truck,9,truck,1
7640,9,truck,9,truck,1
7641,7,horse,7,horse,1
7642,9,truck,9,truck,1
7643,8,ship,8,ship,1
7644,3,cat,5,dog,0
7645,0,airplane,0,airplane,1
7646,2,bird,2,bird,1
7647,6,frog,6,frog,1
7648,0,airplane,0,airplane,1
7649,2,bird,2,bird,1
7650,2,bird,2,bird,1
7651,4,deer,4,deer,1
7652,0,airplane,0,airplane,1
7653,8,ship,8,ship,1
7654,4,deer,4,deer,1
7655,8,ship,8,ship,1
7656,1,automobile,1,automobile,1
7657,2,bird,7,horse,0
7658,7,horse,7,horse,1
7659,2,bird,2,bird,1
7660,7,horse,7,horse,1
7661,9,truck,9,truck,1
7662,5,dog,5,dog,1
7663,2,bird,2,bird,1
7664,2,bird,2,bird,1
7665,9,truck,1,automobile,0
7666,2,bird,2,bird,1
7667,6,frog,6,frog,1
7668,5,dog,5,dog,1
7669,7,horse,7,horse,1
7670,2,bird,2,bird,1
7671,5,dog,5,dog,1
7672,6,frog,6,frog,1
7673,5,dog,5,dog,1
7674,1,automobile,1,automobile,1
7675,8,ship,8,ship,1
7676,2,bird,2,bird,1
7677,6,frog,6,frog,1
7678,8,ship,8,ship,1
7679,6,frog,2,bird,0
7680,3,cat,3,cat,1
7681,0,airplane,0,airplane,1
7682,8,ship,8,ship,1
7683,0,airplane,0,airplane,1
7684,0,airplane,0,airplane,1
7685,9,truck,9,truck,1
7686,9,truck,8,ship,0
7687,6,frog,7,horse,0
7688,8,ship,8,ship,1
7689,0,airplane,0,airplane,1
7690,6,frog,6,frog,1
7691,6,frog,3,cat,0
7692,0,airplane,0,airplane,1
7693,7,horse,7,horse,1
7694,9,truck,9,truck,1
7695,8,ship,8,ship,1
7696,0,airplane,0,airplane,1
7697,5,dog,4,deer,0
7698,0,airplane,0,airplane,1
7699,9,truck,9,truck,1
7700,6,frog,2,bird,0
7701,0,airplane,0,airplane,1
7702,4,deer,4,deer,1
7703,7,horse,7,horse,1
7704,1,automobile,1,automobile,1
7705,7,horse,7,horse,1
7706,8,ship,8,ship,1
7707,8,ship,8,ship,1
7708,2,bird,2,bird,1
7709,3,cat,5,dog,0
7710,9,truck,9,truck,1
7711,6,frog,6,frog,1
7712,5,dog,5,dog,1
7713,5,dog,5,dog,1
7714,3,cat,3,cat,1
7715,1,automobile,1,automobile,1
7716,5,dog,7,horse,0
7717,3,cat,3,cat,1
7718,0,airplane,0,airplane,1
7719,2,bird,2,bird,1
7720,5,dog,5,dog,1
7721,2,bird,2,bird,1
7722,7,horse,7,horse,1
7723,3,cat,3,cat,1
7724,8,ship,8,ship,1
7725,4,deer,4,deer,1
7726,4,deer,5,dog,0
7727,6,frog,6,frog,1
7728,1,automobile,1,automobile,1
7729,9,truck,9,truck,1
7730,4,deer,5,dog,0
7731,1,automobile,1,automobile,1
7732,7,horse,7,horse,1
7733,0,airplane,0,airplane,1
7734,1,automobile,1,automobile,1
7735,4,deer,4,deer,1
7736,3,cat,3,cat,1
7737,0,airplane,0,airplane,1
7738,2,bird,2,bird,1
7739,9,truck,9,truck,1
7740,4,deer,4,deer,1
7741,5,dog,5,dog,1
7742,0,airplane,0,airplane,1
7743,3,cat,3,cat,1
7744,4,deer,4,deer,1
7745,7,horse,8,ship,0
7746,2,bird,2,bird,1
7747,3,cat,5,dog,0
7748,0,airplane,0,airplane,1
7749,1,automobile,1,automobile,1
7750,3,cat,3,cat,1
7751,7,horse,7,horse,1
7752,9,truck,9,truck,1
7753,9,truck,9,truck,1
7754,0,airplane,0,airplane,1
7755,7,horse,7,horse,1
7756,5,dog,5,dog,1
7757,6,frog,6,frog,1
7758,7,horse,7,horse,1
7759,1,automobile,1,automobile,1
7760,2,bird,2,bird,1
7761,2,bird,5,dog,0
7762,7,horse,7,horse,1
7763,4,deer,4,deer,1
7764,6,frog,6,frog,1
7765,8,ship,8,ship,1
7766,4,deer,4,deer,1
7767,9,truck,9,truck,1
7768,8,ship,8,ship,1
7769,4,deer,7,horse,0
7770,9,truck,9,truck,1
7771,2,bird,7,horse,0
7772,3,cat,3,cat,1
7773,4,deer,2,bird,0
7774,0,airplane,0,airplane,1
7775,2,bird,2,bird,1
7776,5,dog,5,dog,1
7777,6,frog,3,cat,0
7778,0,airplane,8,ship,0
7779,5,dog,5,dog,1
7780,3,cat,3,cat,1
7781,5,dog,5,dog,1
7782,8,ship,8,ship,1
7783,3,cat,3,cat,1
7784,7,horse,7,horse,1
7785,4,deer,4,deer,1
7786,9,truck,9,truck,1
7787,5,dog,5,dog,1
7788,6,frog,6,frog,1
7789,3,cat,3,cat,1
7790,8,ship,8,ship,1
7791,6,frog,6,frog,1
7792,9,truck,9,truck,1
7793,8,ship,8,ship,1
7794,5,dog,5,dog,1
7795,5,dog,5,dog,1
7796,8,ship,8,ship,1
7797,3,cat,3,cat,1
7798,5,dog,5,dog,1
7799,9,truck,9,truck,1
7800,0,airplane,0,airplane,1
7801,4,deer,2,bird,0
7802,2,bird,5,dog,0
7803,0,airplane,0,airplane,1
7804,5,dog,5,dog,1
7805,9,truck,9,truck,1
7806,9,truck,9,truck,1
7807,3,cat,3,cat,1
7808,8,ship,8,ship,1
7809,0,airplane,0,airplane,1
7810,6,frog,6,frog,1
7811,0,airplane,0,airplane,1
7812,2,bird,2,bird,1
7813,3,cat,3,cat,1
7814,7,horse,7,horse,1
7815,0,airplane,8,ship,0
7816,0,airplane,0,airplane,1
7817,6,frog,6,frog,1
7818,9,truck,9,truck,1
7819,1,automobile,1,automobile,1
7820,5,dog,5,dog,1
7821,2,bird,2,bird,1
7822,2,bird,2,bird,1
7823,7,horse,7,horse,1
7824,9,truck,9,truck,1
7825,3,cat,3,cat,1
7826,9,truck,9,truck,1
7827,3,cat,5,dog,0
7828,5,dog,5,dog,1
7829,2,bird,2,bird,1
7830,2,bird,2,bird,1
7831,2,bird,2,bird,1
7832,8,ship,8,ship,1
7833,8,ship,8,ship,1
7834,5,dog,5,dog,1
7835,0,airplane,8,ship,0
7836,0,airplane,2,bird,0
7837,7,horse,7,horse,1
7838,0,airplane,0,airplane,1
7839,3,cat,5,dog,0
7840,1,automobile,1,automobile,1
7841,6,frog,6,frog,1
7842,5,dog,5,dog,1
7843,0,airplane,0,airplane,1
7844,9,truck,9,truck,1
7845,2,bird,2,bird,1
7846,6,frog,5,dog,0
7847,7,horse,7,horse,1
7848,4,deer,4,deer,1
7849,2,bird,2,bird,1
7850,0,airplane,0,airplane,1
7851,0,airplane,0,airplane,1
7852,5,dog,5,dog,1
7853,3,cat,3,cat,1
7854,3,cat,3,cat,1
7855,2,bird,2,bird,1
7856,6,frog,6,frog,1
7857,4,deer,3,cat,0
7858,2,bird,2,bird,1
7859,7,horse,7,horse,1
7860,8,ship,8,ship,1
7861,0,airplane,0,airplane,1
7862,1,automobile,1,automobile,1
7863,0,airplane,0,airplane,1
7864,1,automobile,1,automobile,1
7865,3,cat,3,cat,1
7866,6,frog,3,cat,0
7867,4,deer,4,deer,1
7868,8,ship,8,ship,1
7869,0,airplane,2,bird,0
7870,6,frog,3,cat,0
7871,0,airplane,0,airplane,1
7872,9,truck,9,truck,1
7873,1,automobile,1,automobile,1
7874,6,frog,6,frog,1
7875,2,bird,2,bird,1
7876,1,automobile,1,automobile,1
7877,0,airplane,0,airplane,1
7878,1,automobile,1,automobile,1
7879,3,cat,3,cat,1
7880,0,airplane,0,airplane,1
7881,3,cat,3,cat,1
7882,7,horse,7,horse,1
7883,9,truck,9,truck,1
7884,9,truck,9,truck,1
7885,3,cat,3,cat,1
7886,7,horse,7,horse,1
7887,5,dog,5,dog,1
7888,7,horse,7,horse,1
7889,1,automobile,1,automobile,1
7890,6,frog,6,frog,1
7891,6,frog,6,frog,1
7892,1,automobile,9,truck,0
7893,1,automobile,1,automobile,1
7894,1,automobile,1,automobile,1
7895,4,deer,4,deer,1
7896,4,deer,2,bird,0
7897,2,bird,2,bird,1
7898,1,automobile,1,automobile,1
7899,7,horse,7,horse,1
7900,0,airplane,0,airplane,1
7901,1,automobile,1,automobile,1
7902,2,bird,2,bird,1
7903,1,automobile,1,automobile,1
7904,1,automobile,1,automobile,1
7905,3,cat,3,cat,1
7906,2,bird,7,horse,0
7907,6,frog,6,frog,1
7908,9,truck,9,truck,1
7909,1,automobile,9,truck,0
7910,3,cat,3,cat,1
7911,2,bird,2,bird,1
7912,0,airplane,0,airplane,1
7913,8,ship,9,truck,0
7914,7,horse,7,horse,1
7915,3,cat,3,cat,1
7916,4,deer,4,deer,1
7917,6,frog,6,frog,1
7918,4,deer,4,deer,1
7919,6,frog,6,frog,1
7920,9,truck,9,truck,1
7921,4,deer,7,horse,0
7922,8,ship,8,ship,1
7923,9,truck,9,truck,1
7924,3,cat,3,cat,1
7925,0,airplane,0,airplane,1
7926,5,dog,5,dog,1
7927,7,horse,7,horse,1
7928,2,bird,2,bird,1
7929,0,airplane,0,airplane,1
7930,2,bird,2,bird,1
7931,9,truck,9,truck,1
7932,9,truck,9,truck,1
7933,3,cat,3,cat,1
7934,8,ship,8,ship,1
7935,7,horse,7,horse,1
7936,1,automobile,1,automobile,1
7937,1,automobile,1,automobile,1
7938,2,bird,2,bird,1
7939,2,bird,2,bird,1
7940,2,bird,2,bird,1
7941,5,dog,4,deer,0
7942,9,truck,9,truck,1
7943,1,automobile,1,automobile,1
7944,2,bird,2,bird,1
7945,6,frog,6,frog,1
7946,1,automobile,1,automobile,1
7947,2,bird,2,bird,1
7948,1,automobile,9,truck,0
7949,8,ship,8,ship,1
7950,9,truck,9,truck,1
7951,2,bird,2,bird,1
7952,3,cat,3,cat,1
7953,1,automobile,1,automobile,1
7954,9,truck,9,truck,1
7955,9,truck,9,truck,1
7956,4,deer,7,horse,0
7957,4,deer,7,horse,0
7958,5,dog,5,dog,1
7959,5,dog,5,dog,1
7960,0,airplane,2,bird,0
7961,3,cat,2,bird,0
7962,3,cat,3,cat,1
7963,7,horse,7,horse,1
7964,1,automobile,1,automobile,1
7965,7,horse,7,horse,1
7966,7,horse,7,horse,1
7967,9,truck,9,truck,1
7968,8,ship,8,ship,1
7969,6,frog,6,frog,1
7970,3,cat,3,cat,1
7971,5,dog,5,dog,1
7972,5,dog,5,dog,1
7973,1,automobile,1,automobile,1
7974,6,frog,3,cat,0
7975,2,bird,2,bird,1
7976,7,horse,7,horse,1
7977,8,ship,8,ship,1
7978,4,deer,4,deer,1
7979,3,cat,3,cat,1
7980,3,cat,5,dog,0
7981,5,dog,5,dog,1
7982,9,truck,9,truck,1
7983,6,frog,6,frog,1
7984,8,ship,8,ship,1
7985,5,dog,5,dog,1
7986,1,automobile,1,automobile,1
7987,0,airplane,0,airplane,1
7988,6,frog,3,cat,0
7989,7,horse,7,horse,1
7990,0,airplane,0,airplane,1
7991,9,truck,9,truck,1
7992,6,frog,6,frog,1
7993,2,bird,2,bird,1
7994,0,airplane,0,airplane,1
7995,8,ship,8,ship,1
7996,7,horse,7,horse,1
7997,1,automobile,1,automobile,1
7998,2,bird,2,bird,1
7999,6,frog,2,bird,0
8000,9,truck,9,truck,1
8001,1,automobile,1,automobile,1
8002,6,frog,6,frog,1
8003,4,deer,4,deer,1
8004,7,horse,7,horse,1
8005,1,automobile,1,automobile,1
8006,9,truck,1,automobile,0
8007,0,airplane,0,airplane,1
8008,0,airplane,0,airplane,1
8009,5,dog,5,dog,1
8010,2,bird,2,bird,1
8011,8,ship,8,ship,1
8012,3,cat,3,cat,1
8013,8,ship,8,ship,1
8014,2,bird,2,bird,1
8015,8,ship,8,ship,1
8016,4,deer,4,deer,1
8017,0,airplane,0,airplane,1
8018,8,ship,8,ship,1
8019,3,cat,3,cat,1
8020,6,frog,3,cat,0
8021,1,automobile,1,automobile,1
8022,2,bird,2,bird,1
8023,3,cat,3,cat,1
8024,0,airplane,0,airplane,1
8025,5,dog,5,dog,1
8026,0,airplane,0,airplane,1
8027,4,deer,7,horse,0
8028,1,automobile,1,automobile,1
8029,7,horse,7,horse,1
8030,2,bird,2,bird,1
8031,0,airplane,0,airplane,1
8032,1,automobile,1,automobile,1
8033,3,cat,3,cat,1
8034,9,truck,1,automobile,0
8035,1,automobile,9,truck,0
8036,6,frog,6,frog,1
8037,1,automobile,1,automobile,1
8038,6,frog,6,frog,1
8039,1,automobile,1,automobile,1
8040,2,bird,2,bird,1
8041,8,ship,8,ship,1
8042,7,horse,7,horse,1
8043,0,airplane,0,airplane,1
8044,9,truck,9,truck,1
8045,5,dog,5,dog,1
8046,8,ship,0,airplane,0
8047,0,airplane,0,airplane,1
8048,0,airplane,0,airplane,1
8049,1,automobile,1,automobile,1
8050,7,horse,7,horse,1
8051,9,truck,9,truck,1
8052,7,horse,7,horse,1
8053,1,automobile,1,automobile,1
8054,9,truck,9,truck,1
8055,2,bird,2,bird,1
8056,1,automobile,9,truck,0
8057,9,truck,9,truck,1
8058,4,deer,7,horse,0
8059,3,cat,3,cat,1
8060,6,frog,6,frog,1
8061,0,airplane,0,airplane,1
8062,2,bird,2,bird,1
8063,0,airplane,0,airplane,1
8064,0,airplane,0,airplane,1
8065,9,truck,9,truck,1
8066,9,truck,9,truck,1
8067,8,ship,8,ship,1
8068,9,truck,9,truck,1
8069,4,deer,0,airplane,0
8070,5,dog,5,dog,1
8071,4,deer,8,ship,0
8072,3,cat,3,cat,1
8073,0,airplane,0,airplane,1
8074,7,horse,7,horse,1
8075,8,ship,8,ship,1
8076,7,horse,7,horse,1
8077,3,cat,3,cat,1
8078,7,horse,7,horse,1
8079,5,dog,5,dog,1
8080,4,deer,4,deer,1
8081,6,frog,6,frog,1
8082,5,dog,5,dog,1
8083,9,truck,9,truck,1
8084,5,dog,5,dog,1
8085,2,bird,2,bird,1
8086,4,deer,4,deer,1
8087,2,bird,2,bird,1
8088,7,horse,7,horse,1
8089,9,truck,9,truck,1
8090,6,frog,7,horse,0
8091,7,horse,7,horse,1
8092,4,deer,4,deer,1
8093,7,horse,7,horse,1
8094,1,automobile,1,automobile,1
8095,2,bird,2,bird,1
8096,3,cat,3,cat,1
8097,1,automobile,1,automobile,1
8098,1,automobile,1,automobile,1
8099,3,cat,3,cat,1
8100,6,frog,6,frog,1
8101,8,ship,8,ship,1
8102,3,cat,3,cat,1
8103,7,horse,7,horse,1
8104,7,horse,7,horse,1
8105,0,airplane,0,airplane,1
8106,8,ship,8,ship,1
8107,1,automobile,1,automobile,1
8108,5,dog,5,dog,1
8109,2,bird,2,bird,1
8110,5,dog,5,dog,1
8111,5,dog,5,dog,1
8112,3,cat,3,cat,1
8113,6,frog,6,frog,1
8114,3,cat,3,cat,1
8115,5,dog,5,dog,1
8116,9,truck,9,truck,1
8117,8,ship,8,ship,1
8118,4,deer,0,airplane,0
8119,6,frog,6,frog,1
8120,8,ship,8,ship,1
8121,0,airplane,0,airplane,1
8122,4,deer,4,deer,1
8123,1,automobile,1,automobile,1
8124,7,horse,7,horse,1
8125,8,ship,8,ship,1
8126,4,deer,7,horse,0
8127,9,truck,9,truck,1
8128,7,horse,7,horse,1
8129,2,bird,2,bird,1
8130,6,frog,3,cat,0
8131,3,cat,3,cat,1
8132,8,ship,8,ship,1
8133,8,ship,8,ship,1
8134,6,frog,6,frog,1
8135,7,horse,7,horse,1
8136,3,cat,3,cat,1
8137,8,ship,8,ship,1
8138,1,automobile,1,automobile,1
8139,1,automobile,1,automobile,1
8140,5,dog,5,dog,1
8141,3,cat,3,cat,1
8142,7,horse,2,bird,0
8143,9,truck,9,truck,1
8144,9,truck,9,truck,1
8145,9,truck,9,truck,1
8146,8,ship,8,ship,1
8147,5,dog,5,dog,1
8148,9,truck,9,truck,1
8149,9,truck,9,truck,1
8150,6,frog,6,frog,1
8151,8,ship,8,ship,1
8152,8,ship,8,ship,1
8153,4,deer,4,deer,1
8154,8,ship,8,ship,1
8155,1,automobile,1,automobile,1
8156,0,airplane,2,bird,0
8157,1,automobile,1,automobile,1
8158,8,ship,8,ship,1
8159,8,ship,8,ship,1
8160,6,frog,3,cat,0
8161,5,dog,3,cat,0
8162,9,truck,9,truck,1
8163,0,airplane,0,airplane,1
8164,6,frog,6,frog,1
8165,1,automobile,1,automobile,1
8166,2,bird,6,frog,0
8167,6,frog,5,dog,0
8168,6,frog,6,frog,1
8169,3,cat,0,airplane,0
8170,5,dog,5,dog,1
8171,6,frog,8,ship,0
8172,5,dog,3,cat,0
8173,5,dog,5,dog,1
8174,3,cat,5,dog,0
8175,3,cat,3,cat,1
8176,6,frog,6,frog,1
8177,8,ship,8,ship,1
8178,9,truck,9,truck,1
8179,4,deer,4,deer,1
8180,4,deer,4,deer,1
8181,3,cat,3,cat,1
8182,8,ship,8,ship,1
8183,3,cat,3,cat,1
8184,6,frog,6,frog,1
8185,0,airplane,0,airplane,1
8186,8,ship,8,ship,1
8187,5,dog,5,dog,1
8188,7,horse,7,horse,1
8189,8,ship,8,ship,1
8190,4,deer,4,deer,1
8191,6,frog,6,frog,1
8192,5,dog,5,dog,1
8193,3,cat,3,cat,1
8194,1,automobile,1,automobile,1
8195,8,ship,8,ship,1
8196,3,cat,3,cat,1
8197,0,airplane,0,airplane,1
8198,4,deer,4,deer,1
8199,4,deer,4,deer,1
8200,3,cat,5,dog,0
8201,3,cat,3,cat,1
8202,5,dog,5,dog,1
8203,3,cat,3,cat,1
8204,3,cat,3,cat,1
8205,2,bird,7,horse,0
8206,7,horse,7,horse,1
8207,7,horse,7,horse,1
8208,8,ship,8,ship,1
8209,2,bird,2,bird,1
8210,0,airplane,0,airplane,1
8211,5,dog,5,dog,1
8212,5,dog,5,dog,1
8213,6,frog,6,frog,1
8214,1,automobile,1,automobile,1
8215,1,automobile,1,automobile,1
8216,3,cat,3,cat,1
8217,9,truck,9,truck,1
8218,9,truck,8,ship,0
8219,3,cat,3,cat,1
8220,6,frog,5,dog,0
8221,7,horse,7,horse,1
8222,1,automobile,1,automobile,1
8223,8,ship,8,ship,1
8224,3,cat,3,cat,1
8225,9,truck,9,truck,1
8226,8,ship,8,ship,1
8227,7,horse,7,horse,1
8228,8,ship,8,ship,1
8229,8,ship,8,ship,1
8230,0,airplane,0,airplane,1
8231,3,cat,3,cat,1
8232,2,bird,2,bird,1
8233,4,deer,7,horse,0
8234,8,ship,8,ship,1
8235,7,horse,7,horse,1
8236,5,dog,5,dog,1
8237,7,horse,7,horse,1
8238,1,automobile,1,automobile,1
